F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,Class
-0.53,-0.79,0.29,-0.64,2.08,-1.11,10,6.1,5.2,155,215,15,11.2,85,FALSE
3.69,2.63,2.93,3.48,2.89,0.48,1,0.04,0.25,6,5,4,1.4,16,FALSE
-2.63,2.74,-0.63,-0.16,-1.94,0.45,10,7.4,7.7,130,110,5,6.25,-20,TRUE
-2.06,-2.67,0.83,-2.87,-0.91,1.48,10,6.65,9.2,50,320,5,12,-60,FALSE
3.28,-0.61,-0.75,-0.68,-0.09,3.32,10,6.5,5.65,230,30,15,8.2,-5,FALSE
-0.95,1.27,-0.46,-0.75,-1.08,2.06,10,6.3,5.25,120,100,5,7.95,-10,FALSE
1.55,0.2,-0.39,-0.11,-1.16,-0.06,10,6.15,6.65,215,165,15,5.35,85,FALSE
4.02,3.04,2.87,2.52,2.63,1.11,1,0.29,0.74,4,23,0,1.57,-16,FALSE
2.76,3.78,2.96,3.07,3.51,2.12,1,0.45,0.71,31,43,2,1.89,10,FALSE
4.1,5.18,7.01,2.59,5.36,1.6,0,0.86,0.18,46,12,2,1.17,8,FALSE
4.41,2.76,2.66,3.99,3.08,1.26,1,0.4,0.19,6,4,4,1.38,10,TRUE
2.75,4.6,3.04,3.02,3.7,1.82,1,0.81,0.51,38,74,4,0.83,16,FALSE
4.2,2.86,3.45,5.28,3.73,0.74,1,0.54,0.25,15,30,4,0.59,11,FALSE
6.13,2.51,3,3.77,3.22,0.68,1,0.51,0.75,21,50,3,1.21,0,FALSE
-0.72,-1.51,-0.54,-1.36,-0.44,0.66,10,6.2,5.75,95,10,5,12.35,-50,FALSE
-0.83,-1.55,-2.15,-1.98,-2.14,-0.52,10,5.4,8.65,80,15,5,11.65,-55,TRUE
-2.22,-2.28,-1.21,-1.57,-1.32,2.15,10,7.05,6.95,75,115,15,8.85,-40,TRUE
4.17,2.83,2.47,2.7,2.37,0.78,1,0.75,0.02,7,10,2,1.74,10,FALSE
3.84,2.58,5.11,5.07,2.21,4.77,1,0.93,0.5,28,7,2,1.59,-7,FALSE
3.07,4.19,3.05,2.49,2.89,1.98,1,0.79,0.98,21,9,0,1.77,-6,TRUE
5.93,4.22,2.56,3.1,2.98,1.7,1,0.76,0.66,33,60,4,1.49,15,TRUE
-0.41,-1.18,-1.61,4.8,-1.44,5.25,10,6.2,9.05,105,210,5,5.3,-85,FALSE
-2.44,-1.99,-2,-2.48,-2.33,0.72,10,5.95,8.9,70,145,5,8.55,-80,FALSE
-0.37,1.94,-1.41,-1.33,0.73,1.39,10,7.1,6.4,100,255,25,8.2,60,TRUE
3.66,2.72,3.57,2.55,2.6,0.44,1,0.08,0.74,20,22,4,1.01,17,FALSE
2.52,2.95,2.31,2.53,2.63,1.14,1,0.82,0.46,19,44,4,1.23,1,FALSE
3.22,-2.11,-2.92,-1.63,-2.92,1.51,10,7.25,9.35,45,230,5,8.75,-80,FALSE
-2.42,-2.57,-2.15,-2.01,-2.57,0.6,10,8.95,6.3,220,240,15,12.3,-65,TRUE
6.22,3.45,3.32,3.52,4.28,0.75,0,0.8,0.55,26,20,0,1.24,-20,TRUE
3.73,5.54,2.98,3.64,2.79,0.91,1,0.44,1.02,9,20,2,1.61,7,TRUE
0.25,-0.75,-0.95,-0.32,-0.57,1.22,10,5.6,7.45,160,275,15,5,-80,FALSE
4.53,2.42,3.01,2.53,2.72,0.24,1,0.67,0.07,25,1,4,1.7,19,TRUE
2.78,2.84,2.19,3.22,3.8,1.34,1,1.01,0.72,38,41,2,2,-17,TRUE
2.52,3,2.66,2.65,5.77,1.01,1,0.29,0.88,29,28,4,0.65,15,FALSE
-1.69,-1.95,-1.63,-1.43,-0.81,-1.12,5,5.5,6,115,15,15,7.6,55,TRUE
3.5,5.61,3.15,2.91,4.25,0.34,1,0.54,0.24,6,14,4,1.13,4,FALSE
-2.08,-1.84,-2.63,-2.59,-2.31,0.1,10,8.6,6.55,170,300,15,9.45,65,TRUE
-2.12,-1.61,-1.89,-2,-1.42,-0.83,10,5.8,7.45,0,75,15,9.8,-10,TRUE
2.98,3.42,2.61,2.84,2.55,1.35,1,0.52,0.7,37,7,4,0.18,8,FALSE
2.98,2.52,3.65,4.56,3.72,1.01,1,0.5,0.75,7,11,0,0.79,-10,FALSE
5.5,3.46,2.45,2.54,7.96,4.06,1,0.9,0.4,43,4,0,1.16,-8,FALSE
3.68,2.61,3,4.37,6.84,0.97,1,0.23,0.15,5,2,2,1.25,6,FALSE
-0.11,0.01,-0.55,0.83,-2.03,3.15,10,7.55,6.25,195,345,5,13.95,-15,FALSE
3.29,2.88,2.42,2.94,3.21,0.66,1,0.46,0.66,26,67,2,1.66,4,FALSE
-0.81,-0.87,0.12,-1.04,-1.71,-0.67,10,5.1,7.15,35,20,25,5.15,25,FALSE
-1.56,-2.62,-2.28,-2.34,-2.39,0.49,5,5.35,7.7,65,260,25,7.05,95,TRUE
2.48,2.65,4.23,2.47,4.09,0.45,1,0.67,0,5,10,2,0.41,2,FALSE
2.48,2.39,2.07,2.82,2.66,2.2,1,0.87,0.65,6,38,2,1.75,3,TRUE
1.91,-0.93,-1.75,-0.63,2.71,1.57,10,6.6,6.15,115,350,25,8.45,30,FALSE
-1.78,-0.66,-1.99,-1.92,-1.82,0.53,10,6.8,6.5,120,220,25,5.05,10,FALSE
2.79,2.47,2.84,2.87,2.61,1.93,1,0.28,0.97,21,27,4,1.3,8,FALSE
2.78,3.09,3.33,2.45,2.9,0.44,1,0.69,0.07,9,44,2,2.06,-1,FALSE
0.42,-2.12,-2.69,-1.59,-2.39,2.18,10,6.15,8.6,15,330,15,13,-100,FALSE
-0.76,-0.5,-0.93,-1.21,-1.7,2.13,10,5.95,7.45,160,280,15,11.1,-90,FALSE
-1.75,-1.14,-1,-0.91,-2.87,-0.29,10,8.55,6.15,25,130,15,7.7,-25,TRUE
2.87,2.56,3.24,6.93,2.92,0.94,1,0.49,0.92,48,5,2,0.78,-14,FALSE
-0.43,0.02,-1.4,-1.76,-0.32,0.55,10,6.2,8.6,235,80,15,7.65,-60,FALSE
3.57,2.41,2.31,3.15,2.29,0.62,1,0.47,0.86,13,8,2,2.08,-11,FALSE
2.48,3.6,2.57,2.29,2.3,2.13,1,1.02,0.15,3,67,4,1.93,11,TRUE
2.94,2.85,3.53,6.74,2.97,1.6,1,-0.02,0.53,0,4,4,1.39,11,FALSE
-1.37,-2.4,1.36,0.21,-1.91,1.29,10,7.35,9.9,125,235,5,9.75,-30,TRUE
5.17,3.79,4.35,3.69,2.81,0.83,1,0.81,0.92,25,20,4,0.06,4,TRUE
-0.76,-1.09,-0.3,-1.9,-1.89,2.31,10,7.7,6.6,170,240,5,8,-90,FALSE
-2.2,-2.74,-2.56,-2.8,-1.68,0.39,10,7.5,7,-5,370,25,5.9,80,TRUE
0.05,0.74,-1.13,-1.02,-0.83,3.21,10,6.9,6.75,215,340,10,12.2,5,FALSE
-2.15,-1.76,-2.71,0.05,3.99,1.21,10,8.35,6.55,50,275,5,9.8,-95,FALSE
2.99,2.26,4.12,2.73,2.89,5.07,1,0.77,0.49,22,10,0,0.77,-10,TRUE
2.24,1.98,2.76,2.61,2.23,1.48,1,0.95,0.88,0,59,2,0.53,3,TRUE
2.52,2.59,4.02,2.68,2.82,4.1,1,0.65,0.24,25,10,2,1.67,-16,FALSE
5.12,2.46,4,3.92,2.6,0.31,1,0.16,0.67,7,12,4,1.13,3,FALSE
-1.64,-0.26,-0.61,-1.52,-1.74,1.75,10,6.35,9.95,185,295,5,11.9,-95,FALSE
2.39,2.66,2.52,2.29,3.78,1.47,1,0.69,0.95,20,10,0,0.24,-19,TRUE
3.62,2.51,3.25,3.88,6.5,0.82,1,0.8,0.74,25,20,0,1.51,-16,TRUE
2.73,4.22,2.29,3.35,3.69,0.93,1,0.83,0.23,13,62,4,1.46,8,FALSE
3.48,2.93,4.42,3.42,4.44,0.46,1,0.24,0.79,19,35,2,1.37,1,FALSE
-1.24,-0.56,-0.57,-0.95,-0.92,0.27,10,6.55,5.1,155,70,20,8.2,5,FALSE
2.24,2.37,2.16,3.18,2.55,4.2,1,1.01,0.64,32,21,0,1.53,-10,TRUE
-1.43,-0.2,-1.08,-1.16,-1.62,-0.32,10,8.6,5.5,210,105,5,10.6,-25,TRUE
2.39,4,2.32,2.28,2.62,0.81,1,0.93,0.17,3,1,2,0.16,8,TRUE
-0.59,-0.09,-0.09,1.54,0.38,-0.44,10,5.7,6.85,230,145,25,6.55,75,FALSE
2.77,2.39,3.16,2.81,3.26,0.19,1,0.44,0.76,38,37,4,1.78,11,TRUE
-1.06,-2.39,-0.55,-0.5,-2.35,-1.01,10,7.55,5.1,40,125,25,6.55,105,FALSE
0.23,-0.3,1.96,0.14,2.17,0.83,10,5.75,5.65,200,290,5,11.1,-35,FALSE
2.27,4.66,6.26,7.64,4.85,0.71,1,0.57,0.95,31,11,4,1.28,1,TRUE
3.01,2.37,3.84,3.13,5.02,0.27,1,0.61,0.87,39,20,2,1.48,17,TRUE
2.74,3.9,3.91,2.6,3.24,0.75,1,0.59,0.72,33,21,4,1.37,4,TRUE
-1.15,1.28,-1.24,-0.39,0.45,0.24,10,5.15,6.8,95,370,15,7.45,75,FALSE
-0.69,-1.62,-2.23,2.41,-0.97,-0.98,10,6.7,7.45,120,70,15,7.95,90,FALSE
-2.23,-1.23,-1.76,-2.27,1.36,0.75,10,8.6,8.7,125,300,15,6.8,40,TRUE
2.33,2.99,3.59,2.46,2.32,0.71,1,0.82,0.2,17,9,2,0.34,1,FALSE
-0.68,-2.21,-1.82,-1.79,-2.27,-1.05,10,5.1,8.55,20,165,25,5.3,95,FALSE
2.3,1.88,0.41,0.3,1.84,1.51,10,5.25,5.8,225,360,15,5.75,-45,FALSE
-1.09,-0.46,-1.25,-1.21,-1.93,1.47,10,7.3,6.2,135,75,5,9.9,-90,FALSE
-0.73,-1.6,0.06,-1.45,-1.22,3.36,10,6.4,5.25,40,40,5,8.4,-90,FALSE
2.32,2.43,2.37,2.64,2.66,0.85,1,0.88,0.05,5,25,2,1.06,-5,FALSE
-2.37,-0.57,-0.61,-2.5,-1.5,2.31,10,9.15,6.75,195,135,15,6,-70,TRUE
-1.56,0.86,-0.65,-2.9,-2.5,1.9,10,10.05,6.9,155,340,5,8.15,-60,FALSE
